rgb/2t7WUuJeko7/0_0_26.png,rgb/2t7WUuJeko7/0_0_26_line.csv,0.7072758078575134,-0.19438031315803528,1,0.0,5.1445536613464355,1,-1.467297077178955,-0.19438029825687408,1
rgb/2t7WUuJeko7/0_0_16.png,rgb/2t7WUuJeko7/0_0_16_line.csv,0.2754889130592346,-0.19438029825687408,1,-3.904732537307609e-08,5.144554138183594,1,-3.7670609951019287,-0.19438032805919647,1
rgb/2t7WUuJeko7/0_0_42.png,rgb/2t7WUuJeko7/0_0_42_line.csv,-0.7888058423995972,-0.19438031315803528,1,0.0,5.144554138183594,1,1.3156388998031616,-0.1943802833557129,1
rgb/2t7WUuJeko7/0_0_5.png,rgb/2t7WUuJeko7/0_0_5_line.csv,5.626640796661377,-0.19438031315803528,1,0.0,5.144554138183594,1,-0.18444107472896576,-0.19438029825687408,1
rgb/2t7WUuJeko7/0_0_1.png,rgb/2t7WUuJeko7/0_0_1_line.csv,1.419088363647461,-0.19438032805919647,1,-1.9523660910181206e-08,5.144553184509277,1,-0.7313030362129211,-0.19438035786151886,1
rgb/2t7WUuJeko7/0_0_2.png,rgb/2t7WUuJeko7/0_0_2_line.csv,0.6489022374153137,-0.19438029825687408,1,0.0,5.1445536613464355,1,-1.5992915630340576,-0.19438035786151886,1
rgb/2t7WUuJeko7/0_0_4.png,rgb/2t7WUuJeko7/0_0_4_line.csv,19.01907730102539,-0.19438032805919647,1,2.440457613772651e-09,5.1445536613464355,1,-0.05456541106104851,-0.19438031315803528,1
rgb/2t7WUuJeko7/0_0_27.png,rgb/2t7WUuJeko7/0_0_27_line.csv,1.5743365287780762,-0.19438029825687408,1,-1.9523660910181206e-08,5.1445536613464355,1,-0.6591880321502686,-0.19438034296035767,1
rgb/2t7WUuJeko7/0_0_11.png,rgb/2t7WUuJeko7/0_0_11_line.csv,0.40735018253326416,-0.19438031315803528,1,-3.904732182036241e-08,5.1445536613464355,1,-2.547645092010498,-0.19438031315803528,1
rgb/2t7WUuJeko7/0_0_10.png,rgb/2t7WUuJeko7/0_0_10_line.csv,-0.3822272717952728,-0.19438031315803528,1,-3.904732537307609e-08,5.144554138183594,1,2.7150962352752686,-0.19438029825687408,1
rgb/2t7WUuJeko7/0_0_13.png,rgb/2t7WUuJeko7/0_0_13_line.csv,0.4212137460708618,-0.19438031315803528,1,0.0,5.144554615020752,1,-2.463793992996216,-0.19438029825687408,1
rgb/2t7WUuJeko7/0_0_15.png,rgb/2t7WUuJeko7/0_0_15_line.csv,0.362346887588501,-0.19438031315803528,1,-3.904732182036241e-08,5.1445536613464355,1,-2.864061117172241,-0.19438032805919647,1
rgb/2t7WUuJeko7/0_0_24.png,rgb/2t7WUuJeko7/0_0_24_line.csv,2.654940128326416,-0.19438029825687408,1,1.9523660910181206e-08,5.1445536613464355,1,-0.3908877670764923,-0.1943802684545517,1
rgb/2t7WUuJeko7/0_0_19.png,rgb/2t7WUuJeko7/0_0_19_line.csv,-3.840329647064209,-0.19438031315803528,1,0.0,5.1445536613464355,1,0.2702329754829407,-0.19438029825687408,1
rgb/2t7WUuJeko7/0_0_17.png,rgb/2t7WUuJeko7/0_0_17_line.csv,-0.2642071843147278,-0.19438031315803528,1,0.0,5.144554138183594,1,3.9279165267944336,-0.19438032805919647,1
rgb/2t7WUuJeko7/0_0_25.png,rgb/2t7WUuJeko7/0_0_25_line.csv,3.111964225769043,-0.19438029825687408,1,9.761830455090603e-09,5.144554138183594,1,-0.33348190784454346,-0.19438032805919647,1
rgb/2t7WUuJeko7/0_0_12.png,rgb/2t7WUuJeko7/0_0_12_line.csv,-0.08571074157953262,-0.19438031315803528,1,-3.904732182036241e-08,5.1445536613464355,1,12.10798454284668,-0.19438038766384125,1
rgb/2t7WUuJeko7/0_0_3.png,rgb/2t7WUuJeko7/0_0_3_line.csv,2.3639843463897705,-0.19438031315803528,1,0.0,5.1445536613464355,1,-0.43899771571159363,-0.19438031315803528,1
rgb/2t7WUuJeko7/0_0_45.png,rgb/2t7WUuJeko7/0_0_45_line.csv,-1.2040152549743652,-0.19438029825687408,1,-1.9523660910181206e-08,5.144553184509277,1,0.8619356155395508,-0.19438034296035767,1
rgb/2t7WUuJeko7/0_0_33.png,rgb/2t7WUuJeko7/0_0_33_line.csv,0.021161075681447983,-0.19438031315803528,1,-3.904732182036241e-08,5.1445536613464355,1,-49.04216766357422,-0.19438035786151886,1
rgb/2t7WUuJeko7/0_0_32.png,rgb/2t7WUuJeko7/0_0_32_line.csv,0.1952066421508789,-0.19438029825687408,1,0.0,5.1445536613464355,1,-5.316332817077637,-0.1943802535533905,1
rgb/2t7WUuJeko7/0_0_40.png,rgb/2t7WUuJeko7/0_0_40_line.csv,-0.20108620822429657,-0.19438031315803528,1,0.0,5.1445536613464355,1,5.160889148712158,-0.19438032805919647,1
rgb/2t7WUuJeko7/0_0_41.png,rgb/2t7WUuJeko7/0_0_41_line.csv,-0.4960080087184906,-0.19438031315803528,1,0.0,5.144554138183594,1,2.0922720432281494,-0.19438031315803528,1
rgb/2t7WUuJeko7/0_0_0.png,rgb/2t7WUuJeko7/0_0_0_line.csv,0.7407673597335815,-0.19438029825687408,1,0.0,5.1445536613464355,1,-1.4009575843811035,-0.19438031315803528,1
