rgb/2azQ1b91cZZ/0_0_36.png,rgb/2azQ1b91cZZ/0_0_36_line.csv,-1.3762515783309937,0.19438031315803528,1,-1.9523662686538046e-08,-5.144554138183594,1,0.7540654540061951,0.19438029825687408,1
rgb/2azQ1b91cZZ/0_0_31.png,rgb/2azQ1b91cZZ/0_0_31_line.csv,-1.3334113359451294,0.19438034296035767,1,0.0,-5.1445536613464355,1,0.7782922983169556,0.19438032805919647,1
rgb/2azQ1b91cZZ/0_0_30.png,rgb/2azQ1b91cZZ/0_0_30_line.csv,-0.7341853976249695,0.19438031315803528,1,0.0,-5.1445536613464355,1,1.4135172367095947,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_0_28.png,rgb/2azQ1b91cZZ/0_0_28_line.csv,-0.8730306625366211,0.19438029825687408,1,0.0,-5.144554138183594,1,1.1887139081954956,0.19438029825687408,1
rgb/2azQ1b91cZZ/0_0_5.png,rgb/2azQ1b91cZZ/0_0_5_line.csv,1.0224770307540894,0.19438031315803528,1,0.0,-5.1445536613464355,1,-1.014970064163208,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_0_10.png,rgb/2azQ1b91cZZ/0_0_10_line.csv,2.353273391723633,0.19438029825687408,1,1.9523660910181206e-08,-5.1445536613464355,1,-0.44099581241607666,0.19438029825687408,1
rgb/2azQ1b91cZZ/0_0_12.png,rgb/2azQ1b91cZZ/0_0_12_line.csv,0.4857162833213806,0.19438029825687408,1,-3.904732182036241e-08,-5.1445536613464355,1,-2.1366045475006104,0.19438032805919647,1
rgb/2azQ1b91cZZ/0_0_6.png,rgb/2azQ1b91cZZ/0_0_6_line.csv,4.1403422355651855,0.19438031315803528,1,-9.761830455090603e-09,-5.1445536613464355,1,-0.25065168738365173,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_0_24.png,rgb/2azQ1b91cZZ/0_0_24_line.csv,-0.5311384797096252,0.19438031315803528,1,-3.904732537307609e-08,-5.144554138183594,1,1.9538856744766235,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_0_14.png,rgb/2azQ1b91cZZ/0_0_14_line.csv,0.46504947543144226,0.19438029825687408,1,-3.904732182036241e-08,-5.144553184509277,1,-2.231555461883545,0.19438032805919647,1
rgb/2azQ1b91cZZ/0_0_3.png,rgb/2azQ1b91cZZ/0_0_3_line.csv,1.0581767559051514,0.19438029825687408,1,-3.904732182036241e-08,-5.1445536613464355,1,-0.9807280898094177,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_0_20.png,rgb/2azQ1b91cZZ/0_0_20_line.csv,-1.628882884979248,0.19438029825687408,1,1.9523660910181206e-08,-5.1445536613464355,1,0.6371138095855713,0.19438032805919647,1
rgb/2azQ1b91cZZ/0_0_27.png,rgb/2azQ1b91cZZ/0_0_27_line.csv,-1.0089021921157837,0.19438029825687408,1,0.0,-5.144554138183594,1,1.028626561164856,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_0_32.png,rgb/2azQ1b91cZZ/0_0_32_line.csv,-0.7068739533424377,0.19438031315803528,1,-3.904732182036241e-08,-5.1445536613464355,1,1.4681313037872314,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_0_33.png,rgb/2azQ1b91cZZ/0_0_33_line.csv,-0.9646278023719788,0.19438029825687408,1,0.0,-5.1445536613464355,1,1.075838327407837,0.19438032805919647,1
rgb/2azQ1b91cZZ/0_0_4.png,rgb/2azQ1b91cZZ/0_0_4_line.csv,4.55450963973999,0.19438029825687408,1,0.0,-5.144553184509277,1,-0.22785848379135132,0.19438032805919647,1
rgb/2azQ1b91cZZ/0_0_25.png,rgb/2azQ1b91cZZ/0_0_25_line.csv,-13.164076805114746,0.19438029825687408,1,2.440457613772651e-09,-5.1445536613464355,1,0.07883451879024506,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_0_34.png,rgb/2azQ1b91cZZ/0_0_34_line.csv,-0.9474973678588867,0.19438029825687408,1,0.0,-5.1445536613464355,1,1.0952891111373901,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_0_17.png,rgb/2azQ1b91cZZ/0_0_17_line.csv,-0.8873993158340454,0.19438029825687408,1,3.904732182036241e-08,-5.1445536613464355,1,1.169466495513916,0.19438029825687408,1
rgb/2azQ1b91cZZ/0_0_2.png,rgb/2azQ1b91cZZ/0_0_2_line.csv,2.2903990745544434,0.19438029825687408,1,1.9523660910181206e-08,-5.1445536613464355,1,-0.45310166478157043,0.19438031315803528,1
rgb/2azQ1b91cZZ/0_0_29.png,rgb/2azQ1b91cZZ/0_0_29_line.csv,-1.3201385736465454,0.19438029825687408,1,0.0,-5.144554138183594,1,0.7861171960830688,0.19438031315803528,1
