rgb/2azQ1b91cZZ/0_0_36.png,rgb/2azQ1b91cZZ/0_0_36_line.csv,0.8037607669830322,0.11352232098579407,-0.5840216875076294,-3.725290298461914e-09,0.9816271662712097,0.1908089816570282,0.5949527025222778,-0.15336477756500244,0.7889934182167053
rgb/2azQ1b91cZZ/0_0_31.png,rgb/2azQ1b91cZZ/0_0_31_line.csv,0.7946311235427856,0.11583872884511948,-0.595938503742218,0.0,0.9816271662712097,0.19080901145935059,0.607092559337616,-0.15162278711795807,0.7800315618515015
rgb/2azQ1b91cZZ/0_0_30.png,rgb/2azQ1b91cZZ/0_0_30_line.csv,0.5846767425537109,0.15479692816734314,-0.7963611483573914,0.0,0.9816271662712097,0.1908089965581894,0.8112663626670837,-0.11156158149242401,0.5739345550537109
rgb/2azQ1b91cZZ/0_0_28.png,rgb/2azQ1b91cZZ/0_0_28_line.csv,0.6507247686386108,0.1448838859796524,-0.7453629970550537,0.0,0.9816271662712097,0.1908089816570282,0.759313702583313,-0.12416412681341171,0.6387690901756287
rgb/2azQ1b91cZZ/0_0_5.png,rgb/2azQ1b91cZZ/0_0_5_line.csv,0.7084082365036011,-0.13467355072498322,0.6928353309631348,0.0,0.9816271662712097,0.19080901145935059,-0.7058029174804688,-0.13517068326473236,0.6953928470611572
rgb/2azQ1b91cZZ/0_0_10.png,rgb/2azQ1b91cZZ/0_0_10_line.csv,0.917702853679657,-0.07580222189426422,0.3899686336517334,3.725290298461914e-09,0.9816271662712097,0.1908089965581894,-0.39726758003234863,-0.17510594427585602,0.9008420705795288
rgb/2azQ1b91cZZ/0_0_12.png,rgb/2azQ1b91cZZ/0_0_12_line.csv,0.4303763508796692,-0.17223364114761353,0.8860653042793274,-7.450580596923828e-09,0.9816271662712097,0.1908089965581894,-0.902649462223053,-0.08211968839168549,0.4224691390991211
rgb/2azQ1b91cZZ/0_0_6.png,rgb/2azQ1b91cZZ/0_0_6_line.csv,0.9710390567779541,-0.045588232576847076,0.23453111946582794,-1.862645149230957e-09,0.9816271662712097,0.1908089965581894,-0.23892076313495636,-0.18528299033641815,0.9531983137130737
rgb/2azQ1b91cZZ/0_0_24.png,rgb/2azQ1b91cZZ/0_0_24_line.csv,0.4623156189918518,0.16919326782226562,-0.8704239130020142,-7.450580596923828e-09,0.9816271662712097,0.1908089816570282,0.8867154121398926,-0.0882139727473259,0.4538215398788452
rgb/2azQ1b91cZZ/0_0_14.png,rgb/2azQ1b91cZZ/0_0_14_line.csv,0.41527992486953735,-0.17357774078845978,0.8929800987243652,-7.450581485102248e-09,0.9816271662712097,0.19080902636051178,-0.909693717956543,-0.07923915237188339,0.40765005350112915
rgb/2azQ1b91cZZ/0_0_3.png,rgb/2azQ1b91cZZ/0_0_3_line.csv,0.720411479473114,-0.13233497738838196,0.6808044910430908,-7.450580596923828e-09,0.9816271662712097,0.1908089965581894,-0.6935468912124634,-0.13746099174022675,0.7071754932403564
rgb/2azQ1b91cZZ/0_0_20.png,rgb/2azQ1b91cZZ/0_0_20_line.csv,-0.8478426933288574,-0.10117603838443756,0.5205056071281433,3.725290298461914e-09,0.9816271662712097,0.1908089965581894,-0.5302477478981018,0.16177602112293243,-0.8322653770446777
rgb/2azQ1b91cZZ/0_0_27.png,rgb/2azQ1b91cZZ/0_0_27_line.csv,0.7036758661270142,0.13557381927967072,-0.6974668502807617,0.0,0.9816271662712097,0.1908089816570282,0.7105211019515991,-0.1342676877975464,0.6907473802566528
rgb/2azQ1b91cZZ/0_0_32.png,rgb/2azQ1b91cZZ/0_0_32_line.csv,0.5700865983963013,0.15676572918891907,-0.8064897656440735,-7.450580596923828e-09,0.9816271662712097,0.1908089965581894,0.8215846419334412,-0.10877765715122223,0.559612512588501
rgb/2azQ1b91cZZ/0_0_33.png,rgb/2azQ1b91cZZ/0_0_33_line.csv,0.6875672340393066,0.13855035603046417,-0.7127798199653625,0.0,0.9816271662712097,0.19080901145935059,0.72612065076828,-0.13119404017925262,0.6749347448348999
rgb/2azQ1b91cZZ/0_0_4.png,rgb/2azQ1b91cZZ/0_0_4_line.csv,0.9758865237236023,-0.04164951667189598,0.21426819264888763,0.0,0.9816271662712097,0.19080902636051178,-0.21827857196331024,-0.18620795011520386,0.9579567313194275
rgb/2azQ1b91cZZ/0_0_25.png,rgb/2azQ1b91cZZ/0_0_25_line.csv,0.9970190525054932,0.014721948653459549,-0.075737863779068,4.656612873077393e-10,0.9816271662712097,0.1908089965581894,0.07715542614459991,-0.19024021923542023,0.9787010550498962
rgb/2azQ1b91cZZ/0_0_34.png,rgb/2azQ1b91cZZ/0_0_34_line.csv,0.6810476779937744,0.13971780240535736,-0.71878582239151,0.0,0.9816271662712097,0.1908089965581894,0.7322390675544739,-0.12995003163814545,0.6685349345207214
rgb/2azQ1b91cZZ/0_0_17.png,rgb/2azQ1b91cZZ/0_0_17_line.csv,-0.6568354368209839,-0.14387646317481995,0.740180253982544,7.450580596923828e-09,0.9816271662712097,0.1908089965581894,-0.7540340423583984,0.1253301054239273,-0.6447675228118896
rgb/2azQ1b91cZZ/0_0_2.png,rgb/2azQ1b91cZZ/0_0_2_line.csv,0.9136987924575806,-0.07754327356815338,0.3989255726337433,3.725290298461914e-09,0.9816271662712097,0.19080901145935059,-0.4063921272754669,-0.17434194684028625,0.8969115614891052
rgb/2azQ1b91cZZ/0_0_29.png,rgb/2azQ1b91cZZ/0_0_29_line.csv,0.7916882634162903,0.11657003313302994,-0.5997008681297302,0.0,0.9816271662712097,0.1908089816570282,0.6109252572059631,-0.15106123685836792,0.7771427035331726
rgb/2azQ1b91cZZ/0_0_18.png,rgb/2azQ1b91cZZ/0_0_18_line.csv,-0.9522652626037598,-0.0582486130297184,0.29966312646865845,0.0,0.9816271662712097,0.1908089965581894,-0.30527180433273315,0.18170078098773956,-0.9347693920135498
rgb/2azQ1b91cZZ/0_0_35.png,rgb/2azQ1b91cZZ/0_0_35_line.csv,0.9985640048980713,0.010221979580819607,-0.05258752405643463,0.0,0.9816271662712097,0.1908089965581894,0.05357179045677185,-0.19053499400615692,0.9802175760269165
rgb/2azQ1b91cZZ/0_0_15.png,rgb/2azQ1b91cZZ/0_0_15_line.csv,0.327616810798645,-0.18027837574481964,0.9274518489837646,0.0,0.9816271662712097,0.1908089965581894,-0.9448106288909912,-0.06251223385334015,0.3215975761413574
rgb/2azQ1b91cZZ/0_0_1.png,rgb/2azQ1b91cZZ/0_0_1_line.csv,0.8982025384902954,-0.08387617766857147,0.4315055310726166,0.0,0.9816271662712097,0.1908089965581894,-0.43958190083503723,-0.17138512432575226,0.8817000389099121
rgb/2azQ1b91cZZ/0_0_26.png,rgb/2azQ1b91cZZ/0_0_26_line.csv,0.9826226234436035,0.03541692718863487,-0.18220429122447968,0.0,0.9816271662712097,0.19080902636051178,0.18561454117298126,-0.18749326467514038,0.964569091796875
rgb/2azQ1b91cZZ/0_12_1.png,rgb/2azQ1b91cZZ/0_12_1_line.csv,0.9773272275924683,-0.04040085896849632,0.20784440636634827,-1.862645371275562e-09,0.9816271662712097,0.19080902636051178,-0.2117345631122589,-0.18648284673690796,0.9593709707260132
rgb/2azQ1b91cZZ/0_12_10.png,rgb/2azQ1b91cZZ/0_12_10_line.csv,0.8833653330802917,-0.0894293338060379,0.4600740075111389,3.725290298461914e-09,0.9816271662712097,0.1908089965581894,-0.4686850905418396,-0.16855405271053314,0.8671354055404663
rgb/2azQ1b91cZZ/0_12_17.png,rgb/2azQ1b91cZZ/0_12_17_line.csv,-0.45012998580932617,-0.17038539052009583,0.8765568733215332,7.450580596923828e-09,0.9816271662712097,0.19080901145935059,-0.892963171005249,0.08588884025812149,-0.4418598413467407
rgb/2azQ1b91cZZ/0_12_5.png,rgb/2azQ1b91cZZ/0_12_5_line.csv,0.7111912965774536,-0.13413845002651215,0.6900824904441833,0.0,0.9816271662712097,0.1908089965581894,-0.7029985785484314,-0.13570170104503632,0.6981246471405029
rgb/2azQ1b91cZZ/0_12_3.png,rgb/2azQ1b91cZZ/0_12_3_line.csv,0.7415575981140137,-0.12801168859004974,0.6585630774497986,0.0,0.9816271662712097,0.1908089965581894,-0.6708891987800598,-0.14149586856365204,0.7279331088066101
rgb/2azQ1b91cZZ/0_12_12.png,rgb/2azQ1b91cZZ/0_12_12_line.csv,0.2028651237487793,-0.1868414580821991,0.9612159729003906,0.0,0.9816271662712097,0.19080902636051178,-0.9792068004608154,-0.038708511739969254,0.19913792610168457
rgb/2azQ1b91cZZ/0_12_25.png,rgb/2azQ1b91cZZ/0_12_25_line.csv,-0.7530043125152588,0.12555530667304993,-0.6459260582923889,0.0,0.9816271662712097,0.1908089965581894,0.6580156683921814,0.14367999136447906,-0.7391694784164429
