rgb/2t7WUuJeko7/0_0_26.png,rgb/2t7WUuJeko7/0_0_26_line.csv,-0.570305347442627,0.15673677623271942,-0.8063408136367798,0.0,0.9816271662712097,0.1908089965581894,0.8214328289031982,0.108819380402565,-0.5598272085189819
rgb/2t7WUuJeko7/0_0_16.png,rgb/2t7WUuJeko7/0_0_16_line.csv,0.26105040311813354,-0.1841927170753479,0.9475894570350647,-7.450580596923828e-09,0.9816271662712097,0.1908089816570282,-0.9653251767158508,-0.04981077462434769,0.2562541961669922
rgb/2t7WUuJeko7/0_0_42.png,rgb/2t7WUuJeko7/0_0_42_line.csv,0.6122323870658875,0.1508684605360031,-0.7761509418487549,0.0,0.9816271662712097,0.1908089816570282,0.7906779050827026,-0.11681943386793137,0.6009839773178101
rgb/2t7WUuJeko7/0_0_5.png,rgb/2t7WUuJeko7/0_0_5_line.csv,0.9840022921562195,-0.033993758261203766,0.17488272488117218,0.0,0.9816271662712097,0.1908089816570282,-0.17815594375133514,-0.1877564787864685,0.9659233689308167
rgb/2t7WUuJeko7/0_0_1.png,rgb/2t7WUuJeko7/0_0_1_line.csv,0.8123551607131958,-0.11127275228500366,0.5724486112594604,-3.725290742551124e-09,0.9816271662712097,0.19080902636051178,-0.5831629037857056,-0.15500470995903015,0.7974299192428589
rgb/2t7WUuJeko7/0_0_2.png,rgb/2t7WUuJeko7/0_0_2_line.csv,0.537245512008667,-0.160933256149292,0.8279298543930054,0.0,0.9816271662712097,0.19080901145935059,-0.843425989151001,-0.10251129418611526,0.5273747444152832
rgb/2t7WUuJeko7/0_0_4.png,rgb/2t7WUuJeko7/0_0_4_line.csv,0.998568594455719,-0.010205652564764023,0.05250352621078491,4.656612873077393e-10,0.9816271662712097,0.19080901145935059,-0.05348622053861618,-0.19053587317466736,0.9802220463752747
rgb/2t7WUuJeko7/0_0_27.png,rgb/2t7WUuJeko7/0_0_27_line.csv,-0.839563250541687,0.1036592572927475,-0.5332806706428528,-3.725290298461914e-09,0.9816271662712097,0.1908089965581894,0.5432619452476501,0.1601962298154831,-0.8241380453109741
rgb/2t7WUuJeko7/0_0_11.png,rgb/2t7WUuJeko7/0_0_11_line.csv,0.3712834119796753,-0.17716988921165466,0.9114600419998169,-7.450580596923828e-09,0.9816271662712097,0.1908089965581894,-0.928519606590271,-0.07084421813488007,0.36446189880371094
rgb/2t7WUuJeko7/0_0_10.png,rgb/2t7WUuJeko7/0_0_10_line.csv,-0.3512914180755615,-0.1786479949951172,0.9190642237663269,-7.450580596923828e-09,0.9816271662712097,0.1908089816570282,-0.9362661242485046,0.06702955812215805,-0.3448371887207031
